theta,va,vb,vc,vn,vyn,vbn
5.750004,5.082758,4.916782,-9.999541,5.082758,4.916782,-9.999540
5.800004,4.645986,5.345846,-9.991833,4.645986,5.345846,-9.991832
5.850004,4.197602,5.761548,-9.959151,4.197603,5.761549,-9.959151
5.900004,3.738726,6.162849,-9.901576,3.738728,6.162849,-9.901577
5.950005,3.270505,6.548747,-9.819252,3.270506,6.548747,-9.819253
6.000005,2.794109,6.918275,-9.712385,2.794109,6.918275,-9.712383
6.050005,2.310730,7.270512,-9.581242,2.310730,7.270511,-9.581241
6.100005,1.821574,7.604575,-9.426149,1.821574,7.604575,-9.426149
6.150005,1.327866,7.919631,-9.247498,1.327866,7.919631,-9.247498
6.200006,0.830839,8.214892,-9.045732,0.830839,8.214892,-9.045732
6.250006,0.331735,8.489619,-8.821355,0.331736,8.489619,-8.821355
