step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
40,0.122522,0.000,10.000,-1.222157,9.206411,-7.984254,-0.041429,0.312082,-0.270653,-0.200001,19.667,19.667,-39.333
41,0.125664,0.000,10.000,-1.253332,9.218632,-7.965300,-0.042486,0.312496,-0.270010,-0.280001,0.000,0.000,0.000
42,0.128805,0.000,10.000,-1.284494,9.230761,-7.946267,-0.043542,0.312907,-0.269365,-0.360001,0.000,0.000,0.000
43,0.131947,0.000,10.000,-1.315643,9.242798,-7.927155,-0.044598,0.313315,-0.268717,-0.440001,0.000,0.000,0.000
44,0.135088,0.000,10.000,-1.346779,9.254744,-7.907964,-0.045654,0.313720,-0.268067,-0.520001,0.000,0.000,0.000
45,0.138230,0.000,10.000,-1.377903,9.266599,-7.888696,-0.046709,0.314122,-0.267413,-0.600001,0.000,0.000,0.000
46,0.141372,0.000,10.000,-1.409012,9.278362,-7.869350,-0.047763,0.314521,-0.266758,-0.680001,0.000,0.000,0.000
47,0.144513,0.000,10.000,-1.440108,9.290034,-7.849927,-0.048817,0.314916,-0.266099,-0.760001,0.000,0.000,0.000
48,0.147655,0.000,10.000,-1.471189,9.301615,-7.830426,-0.049871,0.315309,-0.265438,-0.840001,0.000,0.000,0.000
49,0.150796,0.000,10.000,-1.502256,9.313104,-7.810848,-0.050924,0.315698,-0.264775,-0.920001,0.000,0.000,0.000
50,0.153938,0.000,10.000,-1.533308,9.324500,-7.791192,-0.051977,0.316085,-0.264108,-0.999999,0.000,0.000,0.000
51,0.157080,0.000,10.000,-1.564345,9.335804,-7.771460,-0.053029,0.316468,-0.263439,-0.919999,0.000,0.000,0.000
52,0.160221,0.000,10.000,-1.595366,9.347016,-7.751651,-0.054080,0.316848,-0.262768,-0.839999,0.000,0.000,0.000
53,0.163363,0.000,10.000,-1.626372,9.358136,-7.731765,-0.055131,0.317225,-0.262094,-0.759999,0.000,0.000,0.000
54,0.166504,0.000,10.000,-1.657361,9.369164,-7.711803,-0.056182,0.317599,-0.261417,-0.679999,0.000,0.000,0.000
55,0.169646,0.000,10.000,-1.688334,9.380098,-7.691764,-0.057232,0.317969,-0.260738,-0.599999,0.000,0.000,0.000
56,0.172788,0.000,10.000,-1.719291,9.390943,-7.671651,-0.058281,0.318337,-0.260056,-0.519999,0.000,0.000,0.000
57,0.175929,0.000,10.000,-1.750231,9.401692,-7.651462,-0.059330,0.318701,-0.259372,-0.439999,0.000,0.000,0.000
58,0.179071,0.000,10.000,-1.781153,9.412350,-7.631197,-0.060378,0.319063,-0.258685,-0.359999,0.000,0.000,0.000
59,0.182212,0.000,10.000,-1.812058,9.422915,-7.610857,-0.061426,0.319421,-0.257995,-0.279999,0.000,0.000,0.000
60,0.185354,0.000,10.000,-1.842945,9.433386,-7.590441,-0.062473,0.319776,-0.257303,-0.199999,19.667,19.667,-39.333
61,0.188496,0.000,10.000,-1.873813,9.443764,-7.569950,-0.063519,0.320128,-0.256608,-0.119999,19.667,19.667,-39.333
62,0.191637,0.000,10.000,-1.904664,9.454048,-7.549385,-0.064565,0.320476,-0.255911,-0.039999,-19.667,39.333,-19.667
63,0.194779,0.000,10.000,-1.935495,9.464240,-7.528745,-0.065610,0.320822,-0.255212,0.040001,-19.667,39.333,-19.667
64,0.197920,0.000,10.000,-1.966307,9.474339,-7.508031,-0.066654,0.321164,-0.254510,0.120001,-19.667,39.333,-19.667
65,0.201062,0.000,10.000,-1.997100,9.484344,-7.487244,-0.067698,0.321503,-0.253805,0.200001,-19.667,39.333,-19.667
66,0.204204,0.000,10.000,-2.027874,9.494255,-7.466381,-0.068741,0.321839,-0.253098,0.280001,-19.667,39.333,-19.667
67,0.207345,0.000,10.000,-2.058627,9.504072,-7.445446,-0.069784,0.322172,-0.252388,0.360001,0.000,0.000,0.000
68,0.210487,0.000,10.000,-2.089360,9.513796,-7.424437,-0.070826,0.322502,-0.251676,0.440001,0.000,0.000,0.000
69,0.213628,0.000,10.000,-2.120072,9.523426,-7.403355,-0.071867,0.322828,-0.250961,0.520001,0.000,0.000,0.000
70,0.216770,0.000,10.000,-2.150763,9.532961,-7.382198,-0.072907,0.323151,-0.250244,0.600001,0.000,0.000,0.000
71,0.219912,0.000,10.000,-2.181433,9.542403,-7.360970,-0.073947,0.323471,-0.249524,0.680001,0.000,0.000,0.000
72,0.223053,0.000,10.000,-2.212082,9.551751,-7.339669,-0.074986,0.323788,-0.248802,0.760002,0.000,0.000,0.000
73,0.226195,0.000,10.000,-2.242708,9.561005,-7.318296,-0.076024,0.324102,-0.248078,0.840002,0.000,0.000,0.000
74,0.229336,0.000,10.000,-2.273313,9.570163,-7.296849,-0.077061,0.324412,-0.247351,0.920002,0.000,0.000,0.000
75,0.232478,0.000,10.000,-2.303895,9.579228,-7.275333,-0.078098,0.324720,-0.246621,0.999998,0.000,0.000,0.000
76,0.235620,0.000,10.000,-2.334455,9.588198,-7.253744,-0.079134,0.325024,-0.245890,0.919998,0.000,0.000,0.000
77,0.238761,0.000,10.000,-2.364991,9.597073,-7.232082,-0.080169,0.325325,-0.245155,0.839998,0.000,0.000,0.000
78,0.241903,0.000,10.000,-2.395504,9.605853,-7.210349,-0.081204,0.325622,-0.244419,0.759998,0.000,0.000,0.000
79,0.245044,0.000,10.000,-2.425993,9.614538,-7.188545,-0.082237,0.325917,-0.243679,0.679998,0.000,0.000,0.000
80,0.248186,0.000,10.000,-2.456459,9.623130,-7.166671,-0.083270,0.326208,-0.242938,0.599998,0.000,0.000,0.000
81,0.251328,0.000,10.000,-2.486900,9.631626,-7.144726,-0.084302,0.326496,-0.242194,0.519998,0.000,0.000,0.000
82,0.254469,0.000,10.000,-2.517316,9.640027,-7.122710,-0.085333,0.326781,-0.241448,0.439998,0.000,0.000,0.000
83,0.257611,0.000,10.000,-2.547708,9.648333,-7.100624,-0.086363,0.327062,-0.240699,0.359998,0.000,0.000,0.000
84,0.260752,0.000,10.000,-2.578075,9.656543,-7.078468,-0.087392,0.327340,-0.239948,0.279998,-19.667,39.333,-19.667
85,0.263894,0.000,10.000,-2.608416,9.664658,-7.056242,-0.088421,0.327615,-0.239195,0.199998,-19.667,39.333,-19.667
86,0.267035,0.000,10.000,-2.638731,9.672678,-7.033947,-0.089449,0.327887,-0.238439,0.119998,-19.667,39.333,-19.667
87,0.270177,0.000,10.000,-2.669020,9.680601,-7.011581,-0.090475,0.328156,-0.237681,0.039998,-19.667,39.333,-19.667
88,0.273319,0.000,10.000,-2.699283,9.688431,-6.989147,-0.091501,0.328421,-0.236920,-0.040002,-19.667,39.333,-19.667
89,0.276460,0.000,10.000,-2.729520,9.696163,-6.966644,-0.092526,0.328683,-0.236157,-0.120002,19.667,19.667,-39.333
90,0.279602,0.000,10.000,-2.759729,9.703801,-6.944072,-0.093550,0.328942,-0.235392,-0.200002,19.667,19.667,-39.333
91,0.282743,0.000,10.000,-2.789911,9.711343,-6.921432,-0.094573,0.329198,-0.234625,-0.280002,0.000,0.000,0.000
92,0.285885,0.000,10.000,-2.820065,9.718788,-6.898723,-0.095595,0.329450,-0.233855,-0.360002,0.000,0.000,0.000
93,0.289026,0.000,10.000,-2.850193,9.726138,-6.875945,-0.096617,0.329700,-0.233083,-0.440002,0.000,0.000,0.000
94,0.292168,0.000,10.000,-2.880291,9.733393,-6.853102,-0.097637,0.329946,-0.232309,-0.520002,0.000,0.000,0.000
95,0.295310,0.000,10.000,-2.910361,9.740549,-6.830188,-0.098656,0.330188,-0.231532,-0.600002,0.000,0.000,0.000
96,0.298451,0.000,10.000,-2.940403,9.747612,-6.807209,-0.099675,0.330428,-0.230753,-0.680002,0.000,0.000,0.000
97,0.301593,0.000,10.000,-2.970415,9.754578,-6.784163,-0.100692,0.330664,-0.229972,-0.760002,0.000,0.000,0.000
98,0.304734,0.000,10.000,-3.000398,9.761446,-6.761047,-0.101708,0.330896,-0.229188,-0.840002,0.000,0.000,0.000
99,0.307876,0.000,10.000,-3.030352,9.768218,-6.737866,-0.102724,0.331126,-0.228402,-0.920002,0.000,0.000,0.000
100,0.311018,0.000,10.000,-3.060276,9.774896,-6.714620,-0.103738,0.331352,-0.227614,-0.999998,0.000,0.000,0.000
101,0.314159,0.000,10.000,-3.090169,9.781475,-6.691307,-0.104751,0.331575,-0.226824,-0.919998,0.000,0.000,0.000
102,0.317301,0.000,10.000,-3.120032,9.787959,-6.667928,-0.105764,0.331795,-0.226031,-0.839998,0.000,0.000,0.000
103,0.320442,0.000,10.000,-3.149864,9.794346,-6.644482,-0.106775,0.332012,-0.225237,-0.759998,0.000,0.000,0.000
104,0.323584,0.000,10.000,-3.179665,9.800635,-6.620971,-0.107785,0.332225,-0.224440,-0.679998,0.000,0.000,0.000
105,0.326725,0.000,10.000,-3.209435,9.806829,-6.597395,-0.108794,0.332435,-0.223641,-0.599998,0.000,0.000,0.000
106,0.329867,0.000,10.000,-3.239173,9.812925,-6.573753,-0.109802,0.332642,-0.222839,-0.519998,0.000,0.000,0.000
107,0.333009,0.000,10.000,-3.268879,9.818926,-6.550047,-0.110809,0.332845,-0.222035,-0.439998,0.000,0.000,0.000
108,0.336150,0.000,10.000,-3.298552,9.824828,-6.526276,-0.111815,0.333045,-0.221230,-0.359998,0.000,0.000,0.000
109,0.339292,0.000,10.000,-3.328194,9.830635,-6.502441,-0.112820,0.333242,-0.220422,-0.279998,0.000,0.000,0.000
110,0.342433,0.000,10.000,-3.357802,9.836344,-6.478542,-0.113824,0.333435,-0.219612,-0.199998,19.667,19.667,-39.333
111,0.345575,0.000,10.000,-3.387377,9.841955,-6.454578,-0.114826,0.333626,-0.218799,-0.119998,19.667,19.667,-39.333
112,0.348717,0.000,10.000,-3.416919,9.847471,-6.430552,-0.115828,0.333813,-0.217985,-0.039998,-19.667,39.333,-19.667
113,0.351858,0.000,10.000,-3.446427,9.852887,-6.406461,-0.116828,0.333996,-0.217168,0.040002,-19.667,39.333,-19.667
114,0.355000,0.000,10.000,-3.475901,9.858208,-6.382307,-0.117827,0.334177,-0.216349,0.120003,-19.667,39.333,-19.667
115,0.358141,0.000,10.000,-3.505341,9.863431,-6.358090,-0.118825,0.334354,-0.215528,0.200003,-19.667,39.333,-19.667
116,0.361283,0.000,10.000,-3.534746,9.868556,-6.333810,-0.119822,0.334527,-0.214705,0.280002,-19.667,39.333,-19.667
117,0.364424,0.000,10.000,-3.564116,9.873585,-6.309469,-0.120817,0.334698,-0.213880,0.360003,0.000,0.000,0.000
118,0.367566,0.000,10.000,-3.593451,9.878515,-6.285064,-0.121812,0.334865,-0.213053,0.440003,0.000,0.000,0.000
119,0.370708,0.000,10.000,-3.622751,9.883349,-6.260598,-0.122805,0.335029,-0.212224,0.520003,0.000,0.000,0.000
120,0.373849,0.000,10.000,-3.652015,9.888084,-6.236070,-0.123797,0.335189,-0.211392,0.600003,0.000,0.000,0.000
121,0.376991,0.000,10.000,-3.681242,9.892722,-6.211480,-0.124788,0.335347,-0.210559,0.680003,0.000,0.000,0.000
122,0.380132,0.000,10.000,-3.710434,9.897263,-6.186829,-0.125777,0.335500,-0.209723,0.760003,0.000,0.000,0.000
123,0.383274,0.000,10.000,-3.739589,9.901705,-6.162117,-0.126766,0.335651,-0.208885,0.840003,0.000,0.000,0.000
124,0.386416,0.000,10.000,-3.768707,9.906052,-6.137344,-0.127753,0.335798,-0.208046,0.920003,0.000,0.000,0.000
125,0.389557,0.000,10.000,-3.797787,9.910298,-6.112511,-0.128739,0.335942,-0.207204,0.999997,0.000,0.000,0.000
126,0.392699,0.000,10.000,-3.826831,9.914448,-6.087617,-0.129723,0.336083,-0.206360,0.919997,0.000,0.000,0.000
127,0.395840,0.000,10.000,-3.855836,9.918500,-6.062664,-0.130706,0.336220,-0.205514,0.839997,0.000,0.000,0.000
128,0.398982,0.000,10.000,-3.884804,9.922453,-6.037650,-0.131688,0.336354,-0.204666,0.759997,0.000,0.000,0.000
129,0.402123,0.000,10.000,-3.913733,9.926310,-6.012577,-0.132669,0.336485,-0.203816,0.679997,0.000,0.000,0.000
130,0.405265,0.000,10.000,-3.942623,9.930067,-5.987444,-0.133648,0.336612,-0.202964,0.599997,0.000,0.000,0.000
131,0.408407,0.000,10.000,-3.971475,9.933726,-5.962252,-0.134626,0.336736,-0.202110,0.519997,0.000,0.000,0.000
132,0.411548,0.000,10.000,-4.000288,9.937288,-5.937001,-0.135603,0.336857,-0.201254,0.439997,0.000,0.000,0.000
133,0.414690,0.000,10.000,-4.029060,9.940752,-5.911692,-0.136578,0.336975,-0.200396,0.359997,0.000,0.000,0.000
134,0.417831,0.000,10.000,-4.057793,9.944118,-5.886325,-0.137552,0.337089,-0.199536,0.279997,-19.667,39.333,-19.667
135,0.420973,0.000,10.000,-4.086486,9.947387,-5.860900,-0.138525,0.337200,-0.198675,0.199997,-19.667,39.333,-19.667
136,0.424115,0.000,10.000,-4.115139,9.950555,-5.835416,-0.139496,0.337307,-0.197811,0.119997,-19.667,39.333,-19.667
137,0.427256,0.000,10.000,-4.143751,9.953627,-5.809875,-0.140466,0.337411,-0.196945,0.039997,-19.667,39.333,-19.667
138,0.430398,0.000,10.000,-4.172322,9.956599,-5.784277,-0.141435,0.337512,-0.196077,-0.040003,-19.667,39.333,-19.667
139,0.433539,0.000,10.000,-4.200852,9.959474,-5.758621,-0.142402,0.337609,-0.195207,-0.120003,-19.667,39.333,-19.667
140,0.436681,0.000,10.000,-4.229341,9.962250,-5.732909,-0.143367,0.337703,-0.194336,-0.200003,0.000,0.000,0.000
141,0.439822,0.000,10.000,-4.257788,9.964929,-5.707140,-0.144332,0.337794,-0.193462,-0.280003,0.000,0.000,0.000
142,0.442964,0.000,10.000,-4.286193,9.967508,-5.681315,-0.145295,0.337882,-0.192587,-0.360003,0.000,0.000,0.000
143,0.446106,0.000,10.000,-4.314556,9.969989,-5.655434,-0.146256,0.337966,-0.191710,-0.440003,0.000,0.000,0.000
144,0.449247,0.000,10.000,-4.342875,9.972372,-5.629496,-0.147216,0.338047,-0.190830,-0.520003,0.000,0.000,0.000
145,0.452389,0.000,10.000,-4.371152,9.974656,-5.603503,-0.148175,0.338124,-0.189949,-0.600003,0.000,0.000,0.000
146,0.455530,0.000,10.000,-4.399386,9.976842,-5.577456,-0.149132,0.338198,-0.189066,-0.680003,0.000,0.000,0.000
147,0.458672,0.000,10.000,-4.427577,9.978930,-5.551353,-0.150087,0.338269,-0.188181,-0.760003,0.000,0.000,0.000
148,0.461814,0.000,10.000,-4.455724,9.980919,-5.525195,-0.151041,0.338336,-0.187295,-0.840003,0.000,0.000,0.000
149,0.464955,0.000,10.000,-4.483827,9.982809,-5.498982,-0.151994,0.338400,-0.186406,-0.920003,0.000,0.000,0.000
150,0.468097,0.000,10.000,-4.511885,9.984601,-5.472715,-0.152945,0.338461,-0.185516,-0.999996,0.000,0.000,0.000
151,0.471238,0.000,10.000,-4.539899,9.986295,-5.446396,-0.153895,0.338518,-0.184624,-0.919997,0.000,0.000,0.000
152,0.474380,0.000,10.000,-4.567868,9.987889,-5.420021,-0.154843,0.338573,-0.183730,-0.839997,0.000,0.000,0.000
153,0.477521,0.000,10.000,-4.595793,9.989386,-5.393593,-0.155790,0.338623,-0.182834,-0.759996,0.000,0.000,0.000
154,0.480663,0.000,10.000,-4.623672,9.990784,-5.367112,-0.156735,0.338671,-0.181936,-0.679996,0.000,0.000,0.000
155,0.483805,0.000,10.000,-4.651505,9.992083,-5.340578,-0.157678,0.338715,-0.181037,-0.599997,0.000,0.000,0.000
156,0.486946,0.000,10.000,-4.679292,9.993284,-5.313992,-0.158620,0.338755,-0.180135,-0.519997,0.000,0.000,0.000
157,0.490088,0.000,10.000,-4.707033,9.994386,-5.287353,-0.159560,0.338793,-0.179232,-0.439997,0.000,0.000,0.000
158,0.493229,0.000,10.000,-4.734728,9.995388,-5.260661,-0.160499,0.338827,-0.178327,-0.359996,0.000,0.000,0.000
159,0.496371,0.000,10.000,-4.762376,9.996294,-5.233918,-0.161436,0.338857,-0.177421,-0.279996,0.000,0.000,0.000
160,0.499512,0.000,10.000,-4.789977,9.997100,-5.207123,-0.162372,0.338885,-0.176513,-0.199996,0.000,0.000,0.000
161,0.502654,0.000,10.000,-4.817530,9.997808,-5.180277,-0.163306,0.338909,-0.175603,-0.119996,-19.667,39.333,-19.667
162,0.505796,0.000,10.000,-4.845037,9.998415,-5.153378,-0.164239,0.338929,-0.174691,-0.039996,-19.667,39.333,-19.667
163,0.508937,0.000,10.000,-4.872495,9.998924,-5.126430,-0.165169,0.338947,-0.173777,0.040004,-19.667,39.333,-19.667
164,0.512079,0.000,10.000,-4.899905,9.999337,-5.099432,-0.166098,0.338961,-0.172862,0.120004,-19.667,39.333,-19.667
165,0.515220,0.000,10.000,-4.927267,9.999649,-5.072382,-0.167026,0.338971,-0.171945,0.200004,-19.667,39.333,-19.667
166,0.518362,0.000,10.000,-4.954580,9.999863,-5.045283,-0.167952,0.338978,-0.171027,0.280004,-19.667,39.333,-19.667
167,0.521504,0.000,10.000,-4.981844,9.999978,-5.018134,-0.168876,0.338982,-0.170106,0.360004,0.000,0.000,0.000
168,0.524645,0.000,10.000,-5.009059,9.999995,-4.990935,-0.169799,0.338983,-0.169184,0.440004,0.000,0.000,0.000
169,0.527787,0.000,10.000,-5.036225,9.999912,-4.963687,-0.170719,0.338980,-0.168261,0.520004,0.000,0.000,0.000
170,0.530928,0.000,10.000,-5.063341,9.999731,-4.936391,-0.171639,0.338974,-0.167335,0.600004,0.000,0.000,0.000
171,0.534070,0.000,10.000,-5.090406,9.999452,-4.909045,-0.172556,0.338964,-0.166408,0.680004,0.000,0.000,0.000
172,0.537211,0.000,10.000,-5.117422,9.999073,-4.881651,-0.173472,0.338952,-0.165480,0.760004,0.000,0.000,0.000
173,0.540353,0.000,10.000,-5.144388,9.998597,-4.854209,-0.174386,0.338935,-0.164549,0.840004,0.000,0.000,0.000
174,0.543495,0.000,10.000,-5.171303,9.998020,-4.826718,-0.175298,0.338916,-0.163618,0.920004,0.000,0.000,0.000
175,0.546636,0.000,10.000,-5.198166,9.997347,-4.799181,-0.176209,0.338893,-0.162684,0.999996,0.000,0.000,0.000
176,0.549778,0.000,10.000,-5.224977,9.996572,-4.771595,-0.177118,0.338867,-0.161749,0.919996,0.000,0.000,0.000
177,0.552919,0.000,10.000,-5.251739,9.995702,-4.743963,-0.178025,0.338837,-0.160812,0.839996,0.000,0.000,0.000
178,0.556061,0.000,10.000,-5.278447,9.994731,-4.716284,-0.178930,0.338804,-0.159874,0.759996,0.000,0.000,0.000
179,0.559203,0.000,10.000,-5.305104,9.993662,-4.688558,-0.179834,0.338768,-0.158934,0.679996,0.000,0.000,0.000
180,0.562344,0.000,10.000,-5.331708,9.992495,-4.660787,-0.180736,0.338729,-0.157993,0.599996,0.000,0.000,0.000
181,0.565486,0.000,10.000,-5.358260,9.991229,-4.632969,-0.181636,0.338686,-0.157050,0.519996,0.000,0.000,0.000
182,0.568627,0.000,10.000,-5.384759,9.989864,-4.605105,-0.182534,0.338639,-0.156105,0.439996,0.000,0.000,0.000
183,0.571769,0.000,10.000,-5.411204,9.988400,-4.577196,-0.183431,0.338590,-0.155159,0.359996,0.000,0.000,0.000
184,0.574910,0.000,10.000,-5.437596,9.986838,-4.549242,-0.184325,0.338537,-0.154212,0.279996,-19.667,39.333,-19.667
185,0.578052,0.000,10.000,-5.463935,9.985178,-4.521243,-0.185218,0.338481,-0.153262,0.199996,-19.667,39.333,-19.667
186,0.581194,0.000,10.000,-5.490220,9.983418,-4.493198,-0.186109,0.338421,-0.152312,0.119996,-19.667,39.333,-19.667
187,0.584335,0.000,10.000,-5.516450,9.981561,-4.465111,-0.186998,0.338358,-0.151360,0.039996,-19.667,39.333,-19.667
188,0.587477,0.000,10.000,-5.542626,9.979605,-4.436979,-0.187886,0.338292,-0.150406,-0.040004,-19.667,39.333,-19.667
189,0.590618,0.000,10.000,-5.568748,9.977551,-4.408803,-0.188771,0.338222,-0.149451,-0.120004,-19.667,39.333,-19.667
190,0.593760,0.000,10.000,-5.594814,9.975397,-4.380583,-0.189655,0.338149,-0.148494,-0.200004,0.000,0.000,0.000
191,0.596902,0.000,10.000,-5.620825,9.973145,-4.352321,-0.190536,0.338073,-0.147536,-0.280004,0.000,0.000,0.000
192,0.600043,0.000,10.000,-5.646781,9.970796,-4.324015,-0.191416,0.337993,-0.146577,-0.360004,0.000,0.000,0.000
193,0.603185,0.000,10.000,-5.672681,9.968348,-4.295667,-0.192294,0.337910,-0.145616,-0.440004,0.000,0.000,0.000
194,0.606326,0.000,10.000,-5.698524,9.965799,-4.267275,-0.193170,0.337824,-0.144653,-0.520005,0.000,0.000,0.000
195,0.609468,0.000,10.000,-5.724312,9.963156,-4.238843,-0.194044,0.337734,-0.143690,-0.600005,0.000,0.000,0.000
196,0.612609,0.000,10.000,-5.750043,9.960412,-4.210369,-0.194917,0.337641,-0.142724,-0.680005,0.000,0.000,0.000
197,0.615751,0.000,10.000,-5.775718,9.957570,-4.181851,-0.195787,0.337545,-0.141758,-0.760005,0.000,0.000,0.000
198,0.618893,0.000,10.000,-5.801335,9.954630,-4.153295,-0.196655,0.337445,-0.140790,-0.840005,0.000,0.000,0.000
199,0.622034,0.000,10.000,-5.826895,9.951591,-4.124696,-0.197522,0.337342,-0.139820,-0.920005,0.000,0.000,0.000
200,0.625176,0.000,10.000,-5.852398,9.948455,-4.096056,-0.198386,0.337236,-0.138849,-0.999995,0.000,0.000,0.000
201,0.628317,0.000,10.000,-5.877843,9.945220,-4.067377,-0.199249,0.337126,-0.137877,-0.919995,0.000,0.000,0.000
202,0.631459,0.000,10.000,-5.903230,9.941887,-4.038658,-0.200109,0.337013,-0.136904,-0.839995,0.000,0.000,0.000
203,0.634601,0.000,10.000,-5.928559,9.938456,-4.009897,-0.200968,0.336897,-0.135929,-0.759995,0.000,0.000,0.000
204,0.637742,0.000,10.000,-5.953829,9.934927,-3.981098,-0.201825,0.336777,-0.134952,-0.679995,0.000,0.000,0.000
205,0.640884,0.000,10.000,-5.979040,9.931300,-3.952260,-0.202679,0.336654,-0.133975,-0.599995,0.000,0.000,0.000
206,0.644025,0.000,10.000,-6.004192,9.927574,-3.923382,-0.203532,0.336528,-0.132996,-0.519995,0.000,0.000,0.000
